sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-000011,IND_UK,India + United Kingdom,India 10th Standard,india 10th standard,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000012,IND_UK,India + United Kingdom,India 10th Standard qualification,india 10th standard qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000013,IND_UK,India + United Kingdom,India 10th Standard (India),india 10th standard india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000014,IND_UK,India + United Kingdom,India 10th Standard (IN),india 10th standard in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000015,IND_UK,India + United Kingdom,India 10th Standard (school qualification),india 10th standard school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000016,IND_UK,India + United Kingdom,IN 10th Standard,in 10th standard,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000017,IND_UK,India + United Kingdom,IN 10th Standard qualification,in 10th standard qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000018,IND_UK,India + United Kingdom,IN 10th Standard (India),in 10th standard india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000019,IND_UK,India + United Kingdom,IN 10th Standard (IN),in 10th standard in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000020,IND_UK,India + United Kingdom,IN 10th Standard (school qualification),in 10th standard school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000021,IND_UK,India + United Kingdom,10TH,10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000022,IND_UK,India + United Kingdom,10TH qualification,10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000023,IND_UK,India + United Kingdom,10TH (India),10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000024,IND_UK,India + United Kingdom,10TH (IN),10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000025,IND_UK,India + United Kingdom,10TH (school qualification),10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000026,IND_UK,India + United Kingdom,Indian 10TH,indian 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000027,IND_UK,India + United Kingdom,Indian 10TH qualification,indian 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000028,IND_UK,India + United Kingdom,Indian 10TH (India),indian 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000029,IND_UK,India + United Kingdom,Indian 10TH (IN),indian 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000030,IND_UK,India + United Kingdom,Indian 10TH (school qualification),indian 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000031,IND_UK,India + United Kingdom,India 10TH,india 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000032,IND_UK,India + United Kingdom,India 10TH qualification,india 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000033,IND_UK,India + United Kingdom,India 10TH (India),india 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000034,IND_UK,India + United Kingdom,India 10TH (IN),india 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000035,IND_UK,India + United Kingdom,India 10TH (school qualification),india 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000036,IND_UK,India + United Kingdom,IN 10TH,in 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000037,IND_UK,India + United Kingdom,IN 10TH qualification,in 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000038,IND_UK,India + United Kingdom,IN 10TH (India),in 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000039,IND_UK,India + United Kingdom,IN 10TH (IN),in 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000040,IND_UK,India + United Kingdom,IN 10TH (school qualification),in 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000041,IND_UK,India + United Kingdom,CBSE10th,cbse10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000042,IND_UK,India + United Kingdom,CBSE10th qualification,cbse10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000043,IND_UK,India + United Kingdom,CBSE10th (India),cbse10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000044,IND_UK,India + United Kingdom,CBSE10th (IN),cbse10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000045,IND_UK,India + United Kingdom,CBSE10th (school qualification),cbse10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000046,IND_UK,India + United Kingdom,Indian CBSE10th,indian cbse10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000047,IND_UK,India + United Kingdom,Indian CBSE10th qualification,indian cbse10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000048,IND_UK,India + United Kingdom,Indian CBSE10th (India),indian cbse10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000049,IND_UK,India + United Kingdom,Indian CBSE10th (IN),indian cbse10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000050,IND_UK,India + United Kingdom,Indian CBSE10th (school qualification),indian cbse10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000051,IND_UK,India + United Kingdom,India CBSE10th,india cbse10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000052,IND_UK,India + United Kingdom,India CBSE10th qualification,india cbse10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000053,IND_UK,India + United Kingdom,India CBSE10th (India),india cbse10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000054,IND_UK,India + United Kingdom,India CBSE10th (IN),india cbse10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000055,IND_UK,India + United Kingdom,India CBSE10th (school qualification),india cbse10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000056,IND_UK,India + United Kingdom,IN CBSE10th,in cbse10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000057,IND_UK,India + United Kingdom,IN CBSE10th qualification,in cbse10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000058,IND_UK,India + United Kingdom,IN CBSE10th (India),in cbse10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000059,IND_UK,India + United Kingdom,IN CBSE10th (IN),in cbse10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000060,IND_UK,India + United Kingdom,IN CBSE10th (school qualification),in cbse10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000061,IND_UK,India + United Kingdom,cbse 10th,cbse 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000062,IND_UK,India + United Kingdom,cbse 10th qualification,cbse 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000063,IND_UK,India + United Kingdom,cbse 10th (India),cbse 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000064,IND_UK,India + United Kingdom,cbse 10th (IN),cbse 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000065,IND_UK,India + United Kingdom,cbse 10th (school qualification),cbse 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000066,IND_UK,India + United Kingdom,Indian cbse 10th,indian cbse 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000067,IND_UK,India + United Kingdom,Indian cbse 10th qualification,indian cbse 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000068,IND_UK,India + United Kingdom,Indian cbse 10th (India),indian cbse 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000069,IND_UK,India + United Kingdom,Indian cbse 10th (IN),indian cbse 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000070,IND_UK,India + United Kingdom,Indian cbse 10th (school qualification),indian cbse 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000071,IND_UK,India + United Kingdom,India cbse 10th,india cbse 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000072,IND_UK,India + United Kingdom,India cbse 10th qualification,india cbse 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000073,IND_UK,India + United Kingdom,India cbse 10th (India),india cbse 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000074,IND_UK,India + United Kingdom,India cbse 10th (IN),india cbse 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000075,IND_UK,India + United Kingdom,India cbse 10th (school qualification),india cbse 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000076,IND_UK,India + United Kingdom,IN cbse 10th,in cbse 10th,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000077,IND_UK,India + United Kingdom,IN cbse 10th qualification,in cbse 10th qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000078,IND_UK,India + United Kingdom,IN cbse 10th (India),in cbse 10th india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000079,IND_UK,India + United Kingdom,IN cbse 10th (IN),in cbse 10th in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000080,IND_UK,India + United Kingdom,IN cbse 10th (school qualification),in cbse 10th school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000081,IND_UK,India + United Kingdom,X (Hons),x hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000082,IND_UK,India + United Kingdom,X (Hons) qualification,x hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000083,IND_UK,India + United Kingdom,X (Hons) (India),x hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000084,IND_UK,India + United Kingdom,X (Hons) (IN),x hons in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000085,IND_UK,India + United Kingdom,X (Hons) (school qualification),x hons school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000086,IND_UK,India + United Kingdom,Indian X (Hons),indian x hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000087,IND_UK,India + United Kingdom,Indian X (Hons) qualification,indian x hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
