sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00022,"Education: 4-Year BTech, electengg, IIM Ahmedabad, batch of 2022.",Bachelor of Technology,Electrical Engineering,4-Year BTech,electengg,11,23,25,34,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00023,Graduate of Jadavpur University; qualification 4-YEAR B.TECH (Elect Engg).,Bachelor of Technology,Electrical Engineering,4-YEAR B.TECH,Elect Engg,47,60,62,72,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00024,4-Year B.Tech (Hons) - electricalandelectronics - VIT Vellore - 2024,Bachelor of Technology,Electrical Engineering,4-Year B.Tech (Hons),electricalandelectronics,0,20,23,47,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00025,I completed my B  Tech in Mechanical from Pune University in 2020.,Bachelor of Technology,Mechanical Engineering,B  Tech,Mechanical,15,22,26,36,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00026,Currently pursuing BTech/BE with specialization in mechanical at Amity University.,Bachelor of Technology,Mechanical Engineering,BTech/BE,mechanical,19,27,51,61,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00027,Isha holds a 4-Year BTech degree in Mech.,Bachelor of Technology,Mechanical Engineering,4-Year BTech,Mech,13,25,36,40,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00028,"Education: 4-YEAR B.TECH, mech, Jadavpur University, batch of 2023.",Bachelor of Technology,Mechanical Engineering,4-YEAR B.TECH,mech,11,24,26,30,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00029,Graduate of VIT Vellore; qualification 4-Year B.Tech (Hons) (mechengg).,Bachelor of Technology,Mechanical Engineering,4-Year B.Tech (Hons),mechengg,39,59,61,69,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00030,B.TECH/BE - Mech Engg - Manipal University - 2025,Bachelor of Technology,Mechanical Engineering,B.TECH/BE,Mech Engg,0,9,12,21,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00031,I completed my BTech/BE in Civil from Amity University in 2021.,Bachelor of Technology,Civil Engineering,BTech/BE,Civil,15,23,27,32,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00032,Currently pursuing 4-Year BTech with specialization in Civil Engg at IIM Ahmedabad.,Bachelor of Technology,Civil Engineering,4-Year BTech,Civil Engg,19,31,55,65,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00033,Rohan holds a 4-YEAR B.TECH degree in civilengg.,Bachelor of Technology,Civil Engineering,4-YEAR B.TECH,civilengg,14,27,38,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00034,"Education: 4-Year B.Tech (Hons), Civil Engg., VIT Vellore, batch of 2024.",Bachelor of Technology,Civil Engineering,4-Year B.Tech (Hons),Civil Engg.,11,31,33,44,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00035,Graduate of Manipal University; qualification B.TECH/BE (civilengineering).,Bachelor of Technology,Civil Engineering,B.TECH/BE,civilengineering,46,55,57,73,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00036,b.tech (hons) - ce - IIT Delhi - 2026,Bachelor of Technology,Civil Engineering,b.tech (hons),ce,0,13,16,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00037,I completed my 4-Year BTech in Chemical from IIM Ahmedabad in 2022.,Bachelor of Technology,Chemical Engineering,4-Year BTech,Chemical,15,27,31,39,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00038,Currently pursuing 4-YEAR B.TECH with specialization in che at Jadavpur University.,Bachelor of Technology,Chemical Engineering,4-YEAR B.TECH,che,19,32,56,59,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00039,Aarav holds a 4-Year B.Tech (Hons) degree in ChE.,Bachelor of Technology,Chemical Engineering,4-Year B.Tech (Hons),ChE,14,34,45,48,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00040,"Education: B.TECH/BE, chemicalengineering, Manipal University, batch of 2025.",Bachelor of Technology,Chemical Engineering,B.TECH/BE,chemicalengineering,11,20,22,41,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00041,Graduate of IIT Delhi; qualification b.tech (hons) (chemengg).,Bachelor of Technology,Chemical Engineering,b.tech (hons),chemengg,37,50,52,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00042,b.tech. - Chemical Engineering - Delhi University - 2016,Bachelor of Technology,Chemical Engineering,b.tech.,Chemical Engineering,0,7,10,30,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00043,I completed my 4-YEAR B.TECH in Aero Engg from Jadavpur University in 2023.,Bachelor of Technology,Aerospace Engineering,4-YEAR B.TECH,Aero Engg,15,28,32,41,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00044,Currently pursuing 4-Year B.Tech (Hons) with specialization in aeroengg at VIT Vellore.,Bachelor of Technology,Aerospace Engineering,4-Year B.Tech (Hons),aeroengg,19,39,63,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00045,Ananya holds a B.TECH/BE degree in aeronauticalengineering.,Bachelor of Technology,Aerospace Engineering,B.TECH/BE,aeronauticalengineering,15,24,35,58,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00046,"Education: b.tech (hons), Aeronautical Engineering, IIT Delhi, batch of 2026.",Bachelor of Technology,Aerospace Engineering,b.tech (hons),Aeronautical Engineering,11,24,26,50,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00047,Graduate of Delhi University; qualification b.tech. (aerospaceengg).,Bachelor of Technology,Aerospace Engineering,b.tech.,aerospaceengg,44,51,53,66,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00048,B. TECH - Aerospace Engg - University of Mumbai - 2017,Bachelor of Technology,Aerospace Engineering,B. TECH,Aerospace Engg,0,7,10,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00049,I completed my 4-Year B.Tech (Hons) in biotechnologyengg from VIT Vellore in 2024.,Bachelor of Technology,Biotechnology Engineering,4-Year B.Tech (Hons),biotechnologyengg,15,35,39,56,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00050,Currently pursuing B.TECH/BE with specialization in biotechengg at Manipal University.,Bachelor of Technology,Biotechnology Engineering,B.TECH/BE,biotechengg,19,28,52,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00051,Riya holds a b.tech (hons) degree in Biotech Engg.,Bachelor of Technology,Biotechnology Engineering,b.tech (hons),Biotech Engg,13,26,37,49,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00052,"Education: b.tech., Biotechnology Engineering, Delhi University, batch of 2016.",Bachelor of Technology,Biotechnology Engineering,b.tech.,Biotechnology Engineering,11,18,20,45,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00053,Graduate of University of Mumbai; qualification B. TECH (biotech).,Bachelor of Technology,Biotechnology Engineering,B. TECH,biotech,48,55,57,64,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00054,B.Tech. (Hons) - Biotech - Anna University - 2018,Bachelor of Technology,Biotechnology Engineering,B.Tech. (Hons),Biotech,0,14,17,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00055,I completed my B.TECH/BE in Artificial Intelligence from Manipal University in 2025.,Bachelor of Technology,Artificial Intelligence and Machine Learning,B.TECH/BE,Artificial Intelligence,15,24,28,51,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00056,Currently pursuing b.tech (hons) with specialization in artificialintelligence at IIT Delhi.,Bachelor of Technology,Artificial Intelligence and Machine Learning,b.tech (hons),artificialintelligence,19,32,56,78,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00057,Kabir holds a b.tech. degree in Machine Learning.,Bachelor of Technology,Artificial Intelligence and Machine Learning,b.tech.,Machine Learning,14,21,32,48,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00058,"Education: B. TECH, machinelearning, University of Mumbai, batch of 2017.",Bachelor of Technology,Artificial Intelligence and Machine Learning,B. TECH,machinelearning,11,18,20,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00059,Graduate of Anna University; qualification B.Tech. (Hons) (AI and ML).,Bachelor of Technology,Artificial Intelligence and Machine Learning,B.Tech. (Hons),AI and ML,43,57,59,68,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00060,B. Tech (Hons) - aiml - Pune University - 2019,Bachelor of Technology,Artificial Intelligence and Machine Learning,B. Tech (Hons),aiml,0,14,17,21,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00061,I completed my b.tech (hons) in Data Sc from IIT Delhi in 2026.,Bachelor of Technology,Data Science,b.tech (hons),Data Sc,15,28,32,39,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00062,Currently pursuing b.tech. with specialization in datasc at Delhi University.,Bachelor of Technology,Data Science,b.tech.,datasc,19,26,50,56,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00063,Neha holds a B. TECH degree in datascience.,Bachelor of Technology,Data Science,B. TECH,datascience,13,20,31,42,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00064,"Education: B.Tech. (Hons), Data Science, Anna University, batch of 2018.",Bachelor of Technology,Data Science,B.Tech. (Hons),Data Science,11,25,27,39,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00065,Graduate of Pune University; qualification B. Tech (Hons) (ds).,Bachelor of Technology,Data Science,B. Tech (Hons),ds,43,57,59,61,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00066,bachelor of technology - DS - Amity University - 2020,Bachelor of Technology,Data Science,bachelor of technology,DS,0,22,25,27,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00067,I completed my b.tech. in Cyber Security from Delhi University in 2016.,Bachelor of Technology,Cybersecurity,b.tech.,Cyber Security,15,22,26,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00068,Currently pursuing B. TECH with specialization in informationsecurity at University of Mumbai.,Bachelor of Technology,Cybersecurity,B. TECH,informationsecurity,19,26,50,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00069,Arjun holds a B.Tech. (Hons) degree in Information Security.,Bachelor of Technology,Cybersecurity,B.Tech. (Hons),Information Security,14,28,39,59,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00070,"Education: B. Tech (Hons), networksecurity, Pune University, batch of 2019.",Bachelor of Technology,Cybersecurity,B. Tech (Hons),networksecurity,11,25,27,42,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00071,Graduate of Amity University; qualification bachelor of technology (Network Security).,Bachelor of Technology,Cybersecurity,bachelor of technology,Network Security,44,66,68,84,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00072,B. Tech Hons - InfoSec - IIM Ahmedabad - 2021,Bachelor of Technology,Cybersecurity,B. Tech Hons,InfoSec,0,12,15,22,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00073,I completed my B. TECH in Software Engg from University of Mumbai in 2017.,Bachelor of Technology,Software Engineering,B. TECH,Software Engg,15,22,26,39,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00074,Currently pursuing B.Tech. (Hons) with specialization in softwareengg at Anna University.,Bachelor of Technology,Software Engineering,B.Tech. (Hons),softwareengg,19,33,57,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00075,Isha holds a B. Tech (Hons) degree in softwareengineering.,Bachelor of Technology,Software Engineering,B. Tech (Hons),softwareengineering,13,27,38,57,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00076,"Education: bachelor of technology, SE, Amity University, batch of 2020.",Bachelor of Technology,Software Engineering,bachelor of technology,SE,11,33,35,37,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00077,Graduate of IIM Ahmedabad; qualification B. Tech Hons (se).,Bachelor of Technology,Software Engineering,B. Tech Hons,se,41,53,55,57,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00078,4-YearB.Tech - S.E - Jadavpur University - 2022,Bachelor of Technology,Software Engineering,4-YearB.Tech,S.E,0,12,15,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00079,I completed my B.Tech. (Hons) in Instrumentation Engineering from Anna University in 2018.,Bachelor of Technology,Instrumentation Engineering,B.Tech. (Hons),Instrumentation Engineering,15,29,33,60,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00080,Currently pursuing B. Tech (Hons) with specialization in instrumentationengg at Pune University.,Bachelor of Technology,Instrumentation Engineering,B. Tech (Hons),instrumentationengg,19,33,57,76,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00081,Rohan holds a bachelor of technology degree in Instrumentation Engg.,Bachelor of Technology,Instrumentation Engineering,bachelor of technology,Instrumentation Engg,14,36,47,67,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00082,"Education: B. Tech Hons, ie, IIM Ahmedabad, batch of 2021.",Bachelor of Technology,Instrumentation Engineering,B. Tech Hons,ie,11,23,25,27,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00083,Graduate of Jadavpur University; qualification 4-YearB.Tech (IE).,Bachelor of Technology,Instrumentation Engineering,4-YearB.Tech,IE,47,59,61,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00084,4-Year B Tech - iandc - VIT Vellore - 2023,Bachelor of Technology,Instrumentation Engineering,4-Year B Tech,iandc,0,13,16,21,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00085,I completed my B. Tech (Hons) in Production Engineering from Pune University in 2019.,Bachelor of Technology,Production Engineering,B. Tech (Hons),Production Engineering,15,29,33,55,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00086,Currently pursuing bachelor of technology with specialization in production at Amity University.,Bachelor of Technology,Production Engineering,bachelor of technology,production,19,41,65,75,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00087,Aarav holds a B. Tech Hons degree in productionengg.,Bachelor of Technology,Production Engineering,B. Tech Hons,productionengg,14,26,37,51,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00088,"Education: 4-YearB.Tech, Production Engg, Jadavpur University, batch of 2022.",Bachelor of Technology,Production Engineering,4-YearB.Tech,Production Engg,11,23,25,40,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00089,Graduate of VIT Vellore; qualification 4-Year B Tech (manufacturing).,Bachelor of Technology,Production Engineering,4-Year B Tech,manufacturing,39,52,54,67,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00090,B.Tech(Hons) - Manufacturing - Manipal University - 2024,Bachelor of Technology,Production Engineering,B.Tech(Hons),Manufacturing,0,12,15,28,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00091,I completed my bachelor of technology in metallurgicalengg from Amity University in 2020.,Bachelor of Technology,Metallurgical Engineering,bachelor of technology,metallurgicalengg,15,37,41,58,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00092,Currently pursuing B. Tech Hons with specialization in materialsscience at IIM Ahmedabad.,Bachelor of Technology,Metallurgical Engineering,B. Tech Hons,materialsscience,19,31,55,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00093,Ananya holds a 4-YearB.Tech degree in Materials Science.,Bachelor of Technology,Metallurgical Engineering,4-YearB.Tech,Materials Science,15,27,38,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00094,"Education: 4-Year B Tech, Materials Engg, VIT Vellore, batch of 2023.",Bachelor of Technology,Metallurgical Engineering,4-Year B Tech,Materials Engg,11,24,26,40,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00095,Graduate of Manipal University; qualification B.Tech(Hons) (materialsengg).,Bachelor of Technology,Metallurgical Engineering,B.Tech(Hons),materialsengg,46,58,60,73,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00096,BachelorofTechnology - Metallurgy & Material Science - IIT Delhi - 2025,Bachelor of Technology,Metallurgical Engineering,BachelorofTechnology,Metallurgy & Material Science,0,20,23,52,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00097,I completed my B. Tech Hons in Environmental Engg from IIM Ahmedabad in 2021.,Bachelor of Technology,Environmental Engineering,B. Tech Hons,Environmental Engg,15,27,31,49,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00098,Currently pursuing 4-YearB.Tech with specialization in Environmental Engineering at Jadavpur University.,Bachelor of Technology,Environmental Engineering,4-YearB.Tech,Environmental Engineering,19,31,55,80,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00099,Riya holds a 4-Year B Tech degree in environmentalengg.,Bachelor of Technology,Environmental Engineering,4-Year B Tech,environmentalengg,13,26,37,54,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00100,"Education: B.Tech(Hons), environmentalengineering, Manipal University, batch of 2024.",Bachelor of Technology,Environmental Engineering,B.Tech(Hons),environmentalengineering,11,23,25,49,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00101,Graduate of IIT Delhi; qualification BachelorofTechnology (environmentengineering).,Bachelor of Technology,Environmental Engineering,BachelorofTechnology,environmentengineering,37,57,59,81,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00102,Bacheler of Technology (Hons) - Environment Engineering - Delhi University - 2026,Bachelor of Technology,Environmental Engineering,Bacheler of Technology (Hons),Environment Engineering,0,29,32,55,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00103,I completed my 4-YearB.Tech in Textile Technology from Jadavpur University in 2022.,Bachelor of Technology,Textile Engineering,4-YearB.Tech,Textile Technology,15,27,31,49,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00104,Currently pursuing 4-Year B Tech with specialization in textile at VIT Vellore.,Bachelor of Technology,Textile Engineering,4-Year B Tech,textile,19,32,56,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00105,Kabir holds a B.Tech(Hons) degree in Textile Engineering.,Bachelor of Technology,Textile Engineering,B.Tech(Hons),Textile Engineering,14,26,37,56,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00106,"Education: BachelorofTechnology, Textile, IIT Delhi, batch of 2025.",Bachelor of Technology,Textile Engineering,BachelorofTechnology,Textile,11,31,33,40,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00107,Graduate of Delhi University; qualification Bacheler of Technology (Hons) (textileengg).,Bachelor of Technology,Textile Engineering,Bacheler of Technology (Hons),textileengg,44,73,75,86,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00108,BTech (Hons) - Textile Engg - University of Mumbai - 2016,Bachelor of Technology,Textile Engineering,BTech (Hons),Textile Engg,0,12,15,27,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00109,I completed my 4-Year B Tech in Food Technology from VIT Vellore in 2023.,Bachelor of Technology,Food Technology,4-Year B Tech,Food Technology,15,28,32,47,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00110,Currently pursuing B.Tech(Hons) with specialization in foodtechnology at Manipal University.,Bachelor of Technology,Food Technology,B.Tech(Hons),foodtechnology,19,31,55,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00111,Neha holds a BachelorofTechnology degree in foodscience.,Bachelor of Technology,Food Technology,BachelorofTechnology,foodscience,13,33,44,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00112,"Education: Bacheler of Technology (Hons), Food Science, Delhi University, batch of 2026.",Bachelor of Technology,Food Technology,Bacheler of Technology (Hons),Food Science,11,40,42,54,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00113,Graduate of University of Mumbai; qualification BTech (Hons) (foodscienceandtechnology).,Bachelor of Technology,Food Technology,BTech (Hons),foodscienceandtechnology,48,60,62,86,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00114,B.Tech/BE Hons - Food Science & Technology - Anna University - 2017,Bachelor of Technology,Food Technology,B.Tech/BE Hons,Food Science & Technology,0,14,17,42,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00115,I completed my Enginering of Engineering in Computer Science & Engineering from Manipal University in 2024.,Bachelor of Engineering,Computer Science and Engineering,Enginering of Engineering,Computer Science & Engineering,15,40,44,74,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00116,Currently pursuing BEng with specialization in Computers at IIT Delhi.,Bachelor of Engineering,Computer Science and Engineering,BEng,Computers,19,23,47,56,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00117,Arjun holds a bachelor of engineering degree in computers.,Bachelor of Engineering,Computer Science and Engineering,bachelor of engineering,computers,14,37,48,57,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00118,"Education: BACHELER OF ENGINEERING, CompSci, University of Mumbai, batch of 2016.",Bachelor of Engineering,Computer Science and Engineering,BACHELER OF ENGINEERING,CompSci,11,34,36,43,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00119,Graduate of Anna University; qualification Bachelor of Engineering (Hons) (compsci).,Bachelor of Engineering,Computer Science and Engineering,Bachelor of Engineering (Hons),compsci,43,73,75,82,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00120,Bachelor of Engineering Hons - Information Technology - Pune University - 2018,Bachelor of Engineering,Computer Science and Engineering,Bachelor of Engineering Hons,Information Technology,0,28,31,53,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00121,I completed my BEng in I.T. from IIT Delhi in 2025.,Bachelor of Engineering,Information Technology,BEng,I.T.,15,19,23,27,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00122,Currently pursuing bachelor of engineering with specialization in infotech at Delhi University.,Bachelor of Engineering,Information Technology,bachelor of engineering,infotech,19,42,66,74,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00123,Isha holds a BACHELER OF ENGINEERING degree in Info Tech.,Bachelor of Engineering,Information Technology,BACHELER OF ENGINEERING,Info Tech,13,36,47,56,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00124,"Education: Bachelor of Engineering (Hons), Infotech, Anna University, batch of 2017.",Bachelor of Engineering,Information Technology,Bachelor of Engineering (Hons),Infotech,11,41,43,51,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00125,Graduate of Pune University; qualification Bachelor of Engineering Hons (Information Tech).,Bachelor of Engineering,Information Technology,Bachelor of Engineering Hons,Information Tech,43,71,73,89,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00126,Tecnolgy of Engineering - informationtech - Amity University - 2019,Bachelor of Engineering,Information Technology,Tecnolgy of Engineering,informationtech,0,23,26,41,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00127,I completed my bachelor of engineering in Electronics and Communication from Delhi University in 2026.,Bachelor of Engineering,Electronics and Communication Engineering,bachelor of engineering,Electronics and Communication,15,38,42,71,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
